Sample ID,Sample Type,Replicate Number,Repeat Number,Cup Number,Manual Dilution Factor,Auto Dilution Factor,Weight (Units),Weight,Units,Detection Date,Detection Time,User Name,Run File Name,Description,Channel Number,Analyte Name,Peak Concentration,Determined Conc.,Concentration Units,Peak Area,Peak Height,Calibration equation,Retention Time,Inject to Peak Start,Conc x ADF,Conc x MDF,Conc x ADF x MDF,Channel Number,Analyte Name,Peak Concentration,Determined Conc.,Concentration Units,Peak Area,Peak Height,Calibration equation,Retention Time,Inject to Peak Start,Conc x ADF,Conc x MDF,Conc x ADF x MDF
6-3-2c 20130812,Unknown,1,1,105,1,1,,,,10/23/2014,11:36:47 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0347,,mg/L,-0.0439,-0.00214,Conc = 0.695 * Area + 0.0652,46.0,35.0,0.0347,0.0347,0.0347,2,Nitrate-Nitrite,0.288,,mg N/L,0.579,0.0517,Conc = 0.522 * Area - 0.0144,46.5,34.0,0.288,0.288,0.288
6-3-1a 20130812,Unknown,1,1,106,1,1,,,,10/23/2014,11:37:26 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,-0.00729,,mg/L,-0.104,-0.00596,Conc = 0.695 * Area + 0.0652,45.5,34.0,-0.00729,-0.00729,-0.00729,2,Nitrate-Nitrite,0.114,,mg N/L,0.246,0.0203,Conc = 0.522 * Area - 0.0144,46.5,34.0,0.114,0.114,0.114
6-3-1b 20130812,Unknown,1,1,107,1,1,,,,10/23/2014,11:38:05 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0127,,mg/L,-0.0755,-0.00548,Conc = 0.695 * Area + 0.0652,45.0,33.0,0.0127,0.0127,0.0127,2,Nitrate-Nitrite,0.118,,mg N/L,0.253,0.0214,Conc = 0.522 * Area - 0.0144,46.0,34.0,0.118,0.118,0.118
6-3-1c 20130812,Unknown,1,1,108,1,1,,,,10/23/2014,11:38:44 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.00696,,mg/L,-0.0838,-0.00543,Conc = 0.695 * Area + 0.0652,46.0,35.0,0.00696,0.00696,0.00696,2,Nitrate-Nitrite,0.115,,mg N/L,0.249,0.0214,Conc = 0.522 * Area - 0.0144,46.5,34.0,0.115,0.115,0.115
CHK9,Check Standard,1,1,S11,1,1,,,,10/23/2014,11:39:23 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,1.88,1.878194,mg/L,2.61,0.253,Conc = 0.695 * Area + 0.0652,47.0,33.0,1.88,1.88,1.88,2,Nitrate-Nitrite,1.83,1.834141,mg N/L,3.54,0.33,Conc = 0.522 * Area - 0.0144,46.5,34.0,1.83,1.83,1.83
5-2-3a 20130812,Unknown,1,1,109,1,1,,,,10/23/2014,11:40:01 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.00829,,mg/L,-0.0819,-0.00686,Conc = 0.695 * Area + 0.0652,46.0,33.5,0.00829,0.00829,0.00829,2,Nitrate-Nitrite,0.00864,,mg N/L,0.0441,0.00325,Conc = 0.522 * Area - 0.0144,45.5,34.0,0.00864,0.00864,0.00864
5-2-3b 20130812,Unknown,1,1,110,1,1,,,,10/23/2014,11:40:40 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,-0.00714,,mg/L,-0.104,-0.00841,Conc = 0.695 * Area + 0.0652,46.0,33.0,-0.00714,-0.00714,-0.00714,2,Nitrate-Nitrite,0.0172,,mg N/L,0.0606,0.00343,Conc = 0.522 * Area - 0.0144,45.5,34.0,0.0172,0.0172,0.0172
5-2-3c 20130812,Unknown,1,1,111,1,1,,,,10/23/2014,11:41:19 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.00551,,mg/L,-0.0859,-0.00758,Conc = 0.695 * Area + 0.0652,48.5,35.0,0.00551,0.00551,0.00551,2,Nitrate-Nitrite,0.0133,,mg N/L,0.0531,0.0033,Conc = 0.522 * Area - 0.0144,45.5,34.0,0.0133,0.0133,0.0133
5-2-1a 20130812,Unknown,1,1,112,1,1,,,,10/23/2014,11:41:57 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0121,,mg/L,-0.0764,-0.00642,Conc = 0.695 * Area + 0.0652,46.5,32.5,0.0121,0.0121,0.0121,2,Nitrate-Nitrite,0.155,,mg N/L,0.324,0.028,Conc = 0.522 * Area - 0.0144,47.0,34.0,0.155,0.155,0.155
5-2-1b 20130812,Unknown,1,1,113,1,1,,,,10/23/2014,11:42:36 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0302,,mg/L,-0.0504,-0.00346,Conc = 0.695 * Area + 0.0652,47.0,35.5,0.0302,0.0302,0.0302,2,Nitrate-Nitrite,0.144,,mg N/L,0.304,0.0264,Conc = 0.522 * Area - 0.0144,46.5,34.0,0.144,0.144,0.144
5-2-1c 20130812,Unknown,1,1,114,1,1,,,,10/23/2014,11:43:14 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0103,,mg/L,-0.0791,-0.00681,Conc = 0.695 * Area + 0.0652,48.0,38.0,0.0103,0.0103,0.0103,2,Nitrate-Nitrite,0.151,,mg N/L,0.318,0.0277,Conc = 0.522 * Area - 0.0144,47.5,34.0,0.151,0.151,0.151
4-2-3a 20130812,Unknown,1,1,115,1,1,,,,10/23/2014,11:43:52 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0147,,mg/L,-0.0726,-0.00499,Conc = 0.695 * Area + 0.0652,47.5,35.0,0.0147,0.0147,0.0147,2,Nitrate-Nitrite,9.18,,mg N/L,17.6,1.62,Conc = 0.522 * Area - 0.0144,47.0,34.0,9.18,9.18,9.18
4-2-3b 20130812,Unknown,1,1,116,1,1,,,,10/23/2014,11:44:30 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,-0.0095,,mg/L,-0.107,-0.00827,Conc = 0.695 * Area + 0.0652,46.0,34.0,-0.0095,-0.0095,-0.0095,2,Nitrate-Nitrite,9.17,,mg N/L,17.6,1.62,Conc = 0.522 * Area - 0.0144,47.0,34.5,9.17,9.17,9.17
4-2-3c 20130812,Unknown,1,1,117,1,1,,,,10/23/2014,11:45:09 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.00176,,mg/L,-0.0913,-0.0073,Conc = 0.695 * Area + 0.0652,46.0,32.5,0.00176,0.00176,0.00176,2,Nitrate-Nitrite,9.39,,mg N/L,18,1.65,Conc = 0.522 * Area - 0.0144,46.5,34.0,9.39,9.39,9.39
4-4-1a 20130812,Unknown,1,1,118,1,1,,,,10/23/2014,11:45:47 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,-0.0101,,mg/L,-0.108,-0.00909,Conc = 0.695 * Area + 0.0652,46.5,33.0,-0.0101,-0.0101,-0.0101,2,Nitrate-Nitrite,1.62,,mg N/L,3.13,0.292,Conc = 0.522 * Area - 0.0144,47.0,35.0,1.62,1.62,1.62
4-4-1b 20130812,Unknown,1,1,119,1,1,,,,10/23/2014,11:46:25 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,-0.00301,,mg/L,-0.0982,-0.0075,Conc = 0.695 * Area + 0.0652,47.0,33.0,-0.00301,-0.00301,-0.00301,2,Nitrate-Nitrite,1.61,,mg N/L,3.12,0.288,Conc = 0.522 * Area - 0.0144,46.5,34.0,1.61,1.61,1.61
4-4-1c 20130812,Unknown,1,1,120,1,1,,,,10/23/2014,11:47:03 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.00621,,mg/L,-0.0849,-0.00676,Conc = 0.695 * Area + 0.0652,47.5,32.5,0.00621,0.00621,0.00621,2,Nitrate-Nitrite,1.57,,mg N/L,3.03,0.281,Conc = 0.522 * Area - 0.0144,47.0,34.0,1.57,1.57,1.57
CHK10,Check Standard,1,1,S11,1,1,,,,10/23/2014,11:47:42 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,1.89,1.894841,mg/L,2.63,0.254,Conc = 0.695 * Area + 0.0652,47.0,34.0,1.89,1.89,1.89,2,Nitrate-Nitrite,1.85,1.84691,mg N/L,3.57,0.334,Conc = 0.522 * Area - 0.0144,47.0,34.5,1.85,1.85,1.85
4-4-3a 20130812,Unknown,1,1,121,1,1,,,,10/23/2014,11:48:21 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,-0.00124,,mg/L,-0.0956,-0.00691,Conc = 0.695 * Area + 0.0652,47.0,33.5,-0.00124,-0.00124,-0.00124,2,Nitrate-Nitrite,9.9,,mg N/L,19,1.74,Conc = 0.522 * Area - 0.0144,47.0,34.0,9.9,9.9,9.9
4-4-3b 20130812,Unknown,1,1,122,1,1,,,,10/23/2014,11:49:00 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,-0.00307,,mg/L,-0.0982,-0.00737,Conc = 0.695 * Area + 0.0652,46.5,33.0,-0.00307,-0.00307,-0.00307,2,Nitrate-Nitrite,9.63,,mg N/L,18.5,1.71,Conc = 0.522 * Area - 0.0144,47.0,34.5,9.63,9.63,9.63
4-4-3c 20130812,Unknown,1,1,123,1,1,,,,10/23/2014,11:49:39 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.00887,,mg/L,-0.0811,-0.00647,Conc = 0.695 * Area + 0.0652,46.5,33.0,0.00887,0.00887,0.00887,2,Nitrate-Nitrite,10.1,,mg N/L,19.3,1.77,Conc = 0.522 * Area - 0.0144,47.0,34.5,10.1,10.1,10.1
4-2-2a 20130812,Unknown,1,1,124,1,1,,,,10/23/2014,11:50:18 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.00756,,mg/L,-0.083,-0.00597,Conc = 0.695 * Area + 0.0652,46.0,34.0,0.00756,0.00756,0.00756,2,Nitrate-Nitrite,11.5,,mg N/L,22.1,2.02,Conc = 0.522 * Area - 0.0144,46.5,34.5,11.5,11.5,11.5
4-2-2b 20130812,Unknown,1,1,125,1,1,,,,10/23/2014,11:50:57 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0266,,mg/L,-0.0556,-0.00409,Conc = 0.695 * Area + 0.0652,46.5,39.0,0.0266,0.0266,0.0266,2,Nitrate-Nitrite,11.6,,mg N/L,22.2,2.03,Conc = 0.522 * Area - 0.0144,47.0,34.5,11.6,11.6,11.6
4-2-2c 20130812,Unknown,1,1,126,1,1,,,,10/23/2014,11:51:35 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0531,,mg/L,-0.0175,-0.00365,Conc = 0.695 * Area + 0.0652,44.0,34.0,0.0531,0.0531,0.0531,2,Nitrate-Nitrite,11.3,,mg N/L,21.7,1.99,Conc = 0.522 * Area - 0.0144,47.0,34.5,11.3,11.3,11.3
4-2-1a 20130812,Unknown,1,1,127,1,1,,,,10/23/2014,11:52:14 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.00888,,mg/L,-0.0811,-0.00636,Conc = 0.695 * Area + 0.0652,46.0,32.5,0.00888,0.00888,0.00888,2,Nitrate-Nitrite,8.78,,mg N/L,16.9,1.56,Conc = 0.522 * Area - 0.0144,46.5,34.5,8.78,8.78,8.78
4-2-1b 20130812,Unknown,1,1,128,1,1,,,,10/23/2014,11:52:53 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0656,,mg/L,0.000502,0.000457,Conc = 0.695 * Area + 0.0652,64.5,64.0,0.0656,0.0656,0.0656,2,Nitrate-Nitrite,8.6,,mg N/L,16.5,1.53,Conc = 0.522 * Area - 0.0144,47.0,35.0,8.6,8.6,8.6
4-2-1c 20130812,Unknown,1,1,129,1,1,,,,10/23/2014,11:53:31 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,-0.0365,,mg/L,-0.146,-0.00697,Conc = 0.695 * Area + 0.0652,46.5,33.0,-0.0365,-0.0365,-0.0365,2,Nitrate-Nitrite,8.94,,mg N/L,17.2,1.59,Conc = 0.522 * Area - 0.0144,46.5,34.5,8.94,8.94,8.94
3-2-3a 20130812,Unknown,1,1,130,1,1,,,,10/23/2014,11:54:10 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.055,,mg/L,-0.0148,-0.00178,Conc = 0.695 * Area + 0.0652,58.5,49.0,0.055,0.055,0.055,2,Nitrate-Nitrite,13,,mg N/L,25,2.28,Conc = 0.522 * Area - 0.0144,47.0,34.5,13,13,13
3-2-3b 20130812,Unknown,1,1,131,1,1,,,,10/23/2014,11:54:49 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0793,,mg/L,0.0202,0.00197,Conc = 0.695 * Area + 0.0652,47.0,39.0,0.0793,0.0793,0.0793,2,Nitrate-Nitrite,13.5,,mg N/L,25.8,2.35,Conc = 0.522 * Area - 0.0144,47.0,35.0,13.5,13.5,13.5
3-2-3c 20130812,Unknown,1,1,132,1,1,,,,10/23/2014,11:55:27 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0815,,mg/L,0.0234,0.00207,Conc = 0.695 * Area + 0.0652,47.0,36.5,0.0815,0.0815,0.0815,2,Nitrate-Nitrite,13.2,,mg N/L,25.4,2.31,Conc = 0.522 * Area - 0.0144,47.0,34.5,13.2,13.2,13.2
CHK11,Check Standard,1,1,S11,1,1,,,,10/23/2014,11:56:06 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,1.92,1.918499,mg/L,2.67,0.258,Conc = 0.695 * Area + 0.0652,47.0,33.5,1.92,1.92,1.92,2,Nitrate-Nitrite,1.85,1.8461,mg N/L,3.57,0.34,Conc = 0.522 * Area - 0.0144,47.0,35.5,1.85,1.85,1.85
3-3-3a 20130812,Unknown,1,1,133,1,1,,,,10/23/2014,11:56:44 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0451,,mg/L,-0.029,-0.00145,Conc = 0.695 * Area + 0.0652,47.5,33.5,0.0451,0.0451,0.0451,2,Nitrate-Nitrite,6.5,,mg N/L,12.5,1.16,Conc = 0.522 * Area - 0.0144,46.5,34.5,6.5,6.5,6.5
3-3-3b 20130812,Unknown,1,1,134,1,1,,,,10/23/2014,11:57:23 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0574,,mg/L,-0.0112,-0.000852,Conc = 0.695 * Area + 0.0652,58.0,33.0,0.0574,0.0574,0.0574,2,Nitrate-Nitrite,6.46,,mg N/L,12.4,1.15,Conc = 0.522 * Area - 0.0144,46.5,34.0,6.46,6.46,6.46
3-3-3c 20130812,Unknown,1,1,135,1,1,,,,10/23/2014,11:58:02 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0652,,mg/L,7.57E-06,-0.000963,Conc = 0.695 * Area + 0.0652,58.5,41.0,0.0652,0.0652,0.0652,2,Nitrate-Nitrite,6.54,,mg N/L,12.6,1.16,Conc = 0.522 * Area - 0.0144,47.0,34.5,6.54,6.54,6.54
3-2-2a 20130812,Unknown,1,1,136,1,1,,,,10/23/2014,11:58:41 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0906,,mg/L,0.0364,0.00393,Conc = 0.695 * Area + 0.0652,46.5,38.5,0.0906,0.0906,0.0906,2,Nitrate-Nitrite,6.93,,mg N/L,13.3,1.23,Conc = 0.522 * Area - 0.0144,46.5,34.0,6.93,6.93,6.93
3-2-2b 20130812,Unknown,1,1,137,1,1,,,,10/23/2014,11:59:21 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0314,,mg/L,-0.0486,-0.0153,Conc = 0.695 * Area + 0.0652,38.0,35.0,0.0314,0.0314,0.0314,2,Nitrate-Nitrite,7.04,,mg N/L,13.5,1.25,Conc = 0.522 * Area - 0.0144,47.0,34.5,7.04,7.04,7.04
3-2-2c 20130812,Unknown,1,1,138,1,1,,,,10/23/2014,12:00:00 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0847,,mg/L,0.028,0.00273,Conc = 0.695 * Area + 0.0652,48.5,38.0,0.0847,0.0847,0.0847,2,Nitrate-Nitrite,7.07,,mg N/L,13.6,1.25,Conc = 0.522 * Area - 0.0144,47.0,34.5,7.07,7.07,7.07
3-4-2a 20130812,Unknown,1,1,139,1,1,,,,10/23/2014,12:00:38 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0317,,mg/L,-0.0482,-0.00328,Conc = 0.695 * Area + 0.0652,46.5,36.5,0.0317,0.0317,0.0317,2,Nitrate-Nitrite,10.2,,mg N/L,19.5,1.79,Conc = 0.522 * Area - 0.0144,46.5,34.5,10.2,10.2,10.2
3-4-2b 20130812,Unknown,1,1,140,1,1,,,,10/23/2014,12:01:17 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0403,,mg/L,-0.0358,-0.00181,Conc = 0.695 * Area + 0.0652,51.5,34.5,0.0403,0.0403,0.0403,2,Nitrate-Nitrite,10.4,,mg N/L,20,1.84,Conc = 0.522 * Area - 0.0144,47.0,34.5,10.4,10.4,10.4
3-4-2c 20130812,Unknown,1,1,141,1,1,,,,10/23/2014,12:01:55 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0307,,mg/L,-0.0496,-0.00287,Conc = 0.695 * Area + 0.0652,47.0,36.5,0.0307,0.0307,0.0307,2,Nitrate-Nitrite,10.2,,mg N/L,19.5,1.8,Conc = 0.522 * Area - 0.0144,47.0,34.5,10.2,10.2,10.2
3-4-3a 20130812,Unknown,1,1,142,1,1,,,,10/23/2014,12:02:34 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0467,,mg/L,-0.0267,-0.00176,Conc = 0.695 * Area + 0.0652,55.0,38.5,0.0467,0.0467,0.0467,2,Nitrate-Nitrite,13.1,,mg N/L,25.2,2.29,Conc = 0.522 * Area - 0.0144,46.5,34.5,13.1,13.1,13.1
3-4-3b 20130812,Unknown,1,1,143,1,1,,,,10/23/2014,12:03:12 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0508,,mg/L,-0.0208,-0.00181,Conc = 0.695 * Area + 0.0652,58.0,33.5,0.0508,0.0508,0.0508,2,Nitrate-Nitrite,13.2,,mg N/L,25.4,2.31,Conc = 0.522 * Area - 0.0144,47.0,35.0,13.2,13.2,13.2
3-4-3c 20130812,Unknown,1,1,144,1,1,,,,10/23/2014,12:03:51 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.034,,mg/L,-0.0449,-0.0028,Conc = 0.695 * Area + 0.0652,46.5,32.5,0.034,0.034,0.034,2,Nitrate-Nitrite,12.9,,mg N/L,24.7,2.26,Conc = 0.522 * Area - 0.0144,47.0,35.0,12.9,12.9,12.9
CHK12,Check Standard,1,1,S11,1,1,,,,10/23/2014,12:04:30 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,1.92,1.917025,mg/L,2.66,0.258,Conc = 0.695 * Area + 0.0652,47.0,33.5,1.92,1.92,1.92,2,Nitrate-Nitrite,1.86,1.856231,mg N/L,3.59,0.342,Conc = 0.522 * Area - 0.0144,47.0,35.5,1.86,1.86,1.86
3-2-1a 20130812,Unknown,1,1,145,1,1,,,,10/23/2014,12:05:09 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.34,,mg/L,0.396,0.0391,Conc = 0.695 * Area + 0.0652,47.5,35.5,0.34,0.34,0.34,2,Nitrate-Nitrite,5.23,,mg N/L,10.1,0.938,Conc = 0.522 * Area - 0.0144,47.0,35.0,5.23,5.23,5.23
3-2-1b 20130812,Unknown,1,1,146,1,1,,,,10/23/2014,12:05:47 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.338,,mg/L,0.393,0.038,Conc = 0.695 * Area + 0.0652,47.0,33.5,0.338,0.338,0.338,2,Nitrate-Nitrite,5.01,,mg N/L,9.62,0.895,Conc = 0.522 * Area - 0.0144,46.5,34.0,5.01,5.01,5.01
3-2-1c 20130812,Unknown,1,1,147,1,1,,,,10/23/2014,12:06:26 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.348,,mg/L,0.407,0.0394,Conc = 0.695 * Area + 0.0652,47.0,33.5,0.348,0.348,0.348,2,Nitrate-Nitrite,5.09,,mg N/L,9.78,0.909,Conc = 0.522 * Area - 0.0144,47.0,34.5,5.09,5.09,5.09
2-2-2a 20130812,Unknown,1,1,148,1,1,,,,10/23/2014,12:07:04 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0515,,mg/L,-0.0197,-0.00113,Conc = 0.695 * Area + 0.0652,58.5,33.5,0.0515,0.0515,0.0515,2,Nitrate-Nitrite,0.0237,,mg N/L,0.0729,0.00726,Conc = 0.522 * Area - 0.0144,47.0,38.5,0.0237,0.0237,0.0237
2-2-2b 20130812,Unknown,1,1,149,1,1,,,,10/23/2014,12:07:43 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0405,,mg/L,-0.0356,-0.00253,Conc = 0.695 * Area + 0.0652,44.5,39.5,0.0405,0.0405,0.0405,2,Nitrate-Nitrite,0.038,,mg N/L,0.1,0.00797,Conc = 0.522 * Area - 0.0144,46.0,34.0,0.038,0.038,0.038
2-2-2c 20130812,Unknown,1,1,150,1,1,,,,10/23/2014,12:08:22 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0416,,mg/L,-0.034,-0.00226,Conc = 0.695 * Area + 0.0652,47.0,36.0,0.0416,0.0416,0.0416,2,Nitrate-Nitrite,0.0317,,mg N/L,0.0883,0.00677,Conc = 0.522 * Area - 0.0144,47.0,34.0,0.0317,0.0317,0.0317
2-4-2a 20130812,Unknown,1,1,151,1,1,,,,10/23/2014,12:09:00 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0404,,mg/L,-0.0357,-0.00158,Conc = 0.695 * Area + 0.0652,58.5,33.0,0.0404,0.0404,0.0404,2,Nitrate-Nitrite,14.5,,mg N/L,27.9,2.53,Conc = 0.522 * Area - 0.0144,47.0,34.0,14.5,14.5,14.5
2-4-2b 20130812,Unknown,1,1,152,1,1,,,,10/23/2014,12:09:40 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0453,,mg/L,-0.0287,-0.0013,Conc = 0.695 * Area + 0.0652,60.5,35.0,0.0453,0.0453,0.0453,2,Nitrate-Nitrite,14.5,,mg N/L,27.8,2.53,Conc = 0.522 * Area - 0.0144,47.0,35.0,14.5,14.5,14.5
2-4-2c 20130812,Unknown,1,1,153,1,1,,,,10/23/2014,12:10:19 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0527,,mg/L,-0.018,-0.00158,Conc = 0.695 * Area + 0.0652,57.5,33.0,0.0527,0.0527,0.0527,2,Nitrate-Nitrite,14.5,,mg N/L,27.9,2.53,Conc = 0.522 * Area - 0.0144,46.5,34.5,14.5,14.5,14.5
2-3-2a 20130812,Unknown,1,1,154,1,1,,,,10/23/2014,12:10:57 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0321,,mg/L,-0.0477,-0.00339,Conc = 0.695 * Area + 0.0652,46.5,32.5,0.0321,0.0321,0.0321,2,Nitrate-Nitrite,3.95,,mg N/L,7.6,0.711,Conc = 0.522 * Area - 0.0144,47.0,34.0,3.95,3.95,3.95
2-3-2b 20130812,Unknown,1,1,155,1,1,,,,10/23/2014,12:11:36 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0385,,mg/L,-0.0385,-0.00188,Conc = 0.695 * Area + 0.0652,46.0,32.5,0.0385,0.0385,0.0385,2,Nitrate-Nitrite,3.99,,mg N/L,7.68,0.711,Conc = 0.522 * Area - 0.0144,46.5,34.0,3.99,3.99,3.99
2-3-2c 20130812,Unknown,1,1,156,1,1,,,,10/23/2014,12:12:15 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0294,,mg/L,-0.0515,-0.00332,Conc = 0.695 * Area + 0.0652,46.5,32.5,0.0294,0.0294,0.0294,2,Nitrate-Nitrite,3.86,,mg N/L,7.43,0.69,Conc = 0.522 * Area - 0.0144,47.0,34.5,3.86,3.86,3.86
CHK13,Check Standard,1,1,S11,1,1,,,,10/23/2014,12:12:54 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,1.94,1.936409,mg/L,2.69,0.26,Conc = 0.695 * Area + 0.0652,47.0,33.0,1.94,1.94,1.94,2,Nitrate-Nitrite,1.88,1.878428,mg N/L,3.63,0.341,Conc = 0.522 * Area - 0.0144,46.5,34.0,1.88,1.88,1.88
2-2-1a 20130812,Unknown,1,1,157,1,1,,,,10/23/2014,12:13:32 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0801,,mg/L,0.0213,0.00238,Conc = 0.695 * Area + 0.0652,46.5,39.0,0.0801,0.0801,0.0801,2,Nitrate-Nitrite,0.346,,mg N/L,0.691,0.0636,Conc = 0.522 * Area - 0.0144,47.0,35.0,0.346,0.346,0.346
2-2-1b 20130812,Unknown,1,1,158,1,1,,,,10/23/2014,12:14:11 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0738,,mg/L,0.0124,0.000624,Conc = 0.695 * Area + 0.0652,53.0,33.0,0.0738,0.0738,0.0738,2,Nitrate-Nitrite,0.336,,mg N/L,0.671,0.0611,Conc = 0.522 * Area - 0.0144,46.5,34.0,0.336,0.336,0.336
2-2-1c 20130812,Unknown,1,1,159,1,1,,,,10/23/2014,12:14:50 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0405,,mg/L,-0.0355,-0.00238,Conc = 0.695 * Area + 0.0652,46.5,35.5,0.0405,0.0405,0.0405,2,Nitrate-Nitrite,0.333,,mg N/L,0.667,0.0603,Conc = 0.522 * Area - 0.0144,47.0,34.0,0.333,0.333,0.333
2-4-3a 20130812,Unknown,1,1,160,1,1,,,,10/23/2014,12:15:28 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0239,,mg/L,-0.0595,-0.00432,Conc = 0.695 * Area + 0.0652,44.0,38.0,0.0239,0.0239,0.0239,2,Nitrate-Nitrite,3.03,,mg N/L,5.84,0.542,Conc = 0.522 * Area - 0.0144,46.5,34.5,3.03,3.03,3.03
2-4-3b 20130812,Unknown,1,1,161,1,1,,,,10/23/2014,12:16:07 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0394,,mg/L,-0.0372,-0.0024,Conc = 0.695 * Area + 0.0652,47.5,34.0,0.0394,0.0394,0.0394,2,Nitrate-Nitrite,2.94,,mg N/L,5.66,0.526,Conc = 0.522 * Area - 0.0144,47.0,35.0,2.94,2.94,2.94
2-4-3c 20130812,Unknown,1,1,162,1,1,,,,10/23/2014,12:16:46 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0378,,mg/L,-0.0395,-0.00297,Conc = 0.695 * Area + 0.0652,47.0,35.5,0.0378,0.0378,0.0378,2,Nitrate-Nitrite,2.97,,mg N/L,5.72,0.531,Conc = 0.522 * Area - 0.0144,47.0,35.0,2.97,2.97,2.97
